 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
87.796875,38.52948534,0.577259257,1.62087415,1.551003344,13.62683171,10.86173978,142.5002045,0
129.2109375,50.88262417,-0.025469296,-0.190992376,1.352006689,12.08051325,14.21797496,245.4930714,0
125.421875,51.55270504,-0.222883196,-0.068035349,2.595317726,20.85641576,8.675831174,78.18951554,0
118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,106.0538734,0
104.0546875,46.08116287,0.376109911,0.415847879,2.954013378,15.37160846,8.269178609,91.66561029,0
124.984375,47.44980644,-0.004244166,0.058885644,2.213210702,13.95257829,9.42128184,118.2257566,0
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0
112.265625,46.01655347,0.462040265,0.432797488,0.857023411,10.12086453,17.23614664,367.5767427,0
102.25,65.34200888,0.851937692,-0.227574233,0.935618729,9.594105398,19.95361512,468.7074339,0
132.1953125,57.63503961,-0.052898913,-0.715535719,2.717391304,21.02531676,8.853363022,83.29576214,0
134.8515625,49.93137319,-0.075252905,-0.284117289,2.454849498,14.78164826,9.209451947,110.532596,0
100.984375,56.60830112,0.540276064,-0.143023485,5.711538462,28.86552666,6.334580938,42.09565428,0
87.9140625,40.84001319,0.559972214,1.105450061,8.693979933,37.08901879,4.466419541,19.52024795,0
131.34375,48.71496137,0.13233844,-0.317174404,4.33277592,26.2584523,6.700986913,47.08225944,0
96.7265625,46.7012973,0.286088626,0.085695782,2.922240803,17.82846941,8.21543451,79.74058264,0
119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015,0
141.1875,47.68233917,-0.139766255,-0.015361893,5.114548495,29.13641808,6.123065866,38.01193267,0
118.1875,48.19941487,0.286781224,0.151899588,2.324414716,13.82009731,9.172350421,117.7755079,0
100.3203125,36.09426322,0.660973476,2.004370563,1.923076923,17.34836173,10.78122777,128.2811289,0
140.0703125,52.88980047,-0.054403887,-0.280239552,2.944816054,18.1629644,8.117147009,77.45567845,0
123.2578125,49.12853774,0.14183847,-0.108945834,2.119565217,14.02171936,10.17811165,134.7873945,0
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.185710659,-0.176323017,1
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0
119.03125,50.94542691,0.127124967,-0.158954499,1.482441472,12.28979208,12.53536457,197.946574,0
124.1953125,49.58894449,0.007305853,-0.252175665,4.727424749,21.8858994,5.869329092,39.69252715,0
106.0078125,44.24337805,-0.225395534,0.336744157,1.216555184,11.76621887,13.34398449,222.5243278,0
114.4921875,44.46645437,0.297117488,0.296524076,5.859531773,34.89358406,5.828321091,32.24339883,0
113.8203125,46.79684044,0.155816575,0.288124097,2.547658863,18.89568892,9.391013154,96.98527908,0
133.5859375,47.95644628,-0.165811746,-0.181547788,9.925585284,35.23671002,3.904088877,15.24672538,0
117.6640625,41.57133879,0.274185623,0.8644343,2.029264214,13.85399185,10.81794756,146.4164894,0
121.3046875,60.6772402,0.05707415,-0.663587301,8.168896321,32.64886005,4.252281301,18.23917096,0
120.9140625,48.45858853,0.101363052,-0.146536833,1.816053512,11.1750862,12.47124651,233.0865642,0
125.6640625,42.24154452,0.564580074,1.011629677,1.761705686,15.15965994,11.21952259,147.5859065,0
101.140625,47.70788954,0.34974362,0.15240414,4.04180602,24.3961849,7.006709864,52.55122493,0
109.8671875,48.15524554,0.411666349,-0.30855238,114.4197324,84.87741157,-0.438917061,-1.519846258,0
116.046875,48.27830442,0.283056954,0.249100207,7.381270903,39.77131683,5.228639549,25.4883525,0
109.03125,44.13171647,0.346661662,0.246380476,3.198996656,20.08611558,7.537773626,62.8641341,0
117.953125,46.97453755,0.337101361,0.103494592,1.256688963,15.51539845,13.34034389,184.6648533,0
131.2265625,44.77202929,0.034820683,0.087829809,1.836956522,13.24938336,11.10415778,157.7114464,0
84.1875,48.70875659,0.841634777,0.544465299,6.849498328,33.24509808,5.368737399,29.40634735,1
117.0625,45.19069837,0.359701624,0.389544998,1.469899666,13.77530861,11.53117905,155.9405345,0
70.15625,36.94874776,1.213402413,4.004146432,3.345317726,20.37434743,6.996667167,54.94544385,0
127.34375,44.0674975,0.119400497,0.319483279,0.813545151,11.00400583,16.39361598,308.449551,0
59.7265625,32.71675671,3.360496626,16.17794592,39.25668896,75.04544998,1.761530771,1.581032314,1
114.78125,43.982052,0.329675297,0.555431166,82.28846154,94.22532004,0.290149538,-1.875935998,0
115.765625,49.98022802,-0.090444145,-0.160616853,2.505852843,14.09371877,8.918366228,110.5133313,0
93.28125,44.63566705,0.36302421,0.321805412,1.211538462,12.41086887,13.57448009,216.5861078,0
118.578125,49.49457189,0.371852646,0.022198334,1.510033445,11.11617278,13.51394943,250.9261996,0
100.234375,45.93175719,0.373938377,0.331843109,2.97909699,16.26948221,7.53957879,74.74023796,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
105.125,52.36828716,0.243955299,-0.357901517,0.663043478,8.571517279,23.41509217,655.6148747,0
110.4609375,53.74562516,0.33584331,-0.073723079,1.476588629,14.73081612,12.82095138,181.8202995,0
67.625,38.4991883,1.718432958,5.631490989,7.795150502,36.43033866,5.034399818,25.2891414,1
103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503,0
101.3046875,35.86444936,0.602188285,2.030946974,1.327759197,11.82783119,13.40550947,224.7730278,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0
125.8984375,56.5849527,0.085537056,-0.442749672,77.81605351,75.9952666,0.065664852,-1.819618253,0
135.3671875,49.87497981,-0.14545768,-0.039892502,13.12374582,48.95238357,3.59654148,11.3143491,0
84.3828125,40.46625158,0.51994976,1.315007355,4.886287625,24.41760658,6.332482305,43.88876846,0
128.234375,56.2064393,0.017937217,-0.844584547,2.87458194,22.43670375,9.080948457,86.5371977,0
90.3359375,44.2945181,0.524308874,0.472682426,19.2867893,51.10078107,2.597692703,5.612991902,0
91.5625,38.0334454,0.544725811,1.521927749,0.553511706,8.388835113,24.83546654,715.8048366,0
62.3984375,42.06140226,2.265177178,6.567822209,141.0217391,66.15363841,0.001915074,-1.069967396,0
84.8984375,37.39774388,0.515647377,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209,0
143.7578125,52.1938613,-0.090352337,-0.566504227,1.818561873,13.14409553,10.89033281,153.8544443,0
117.25,50.60678685,-0.050451357,-0.362499174,2.685618729,16.10271671,8.396831436,87.4720477,0
122.1484375,41.31020036,0.080828361,0.43940351,5.68645485,28.34609652,5.425808396,30.60832641,0
112.3203125,41.46118923,0.233953313,0.597433201,2.838628763,21.62352428,8.280117331,71.27591997,0
86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
96.171875,35.42026904,0.325329941,2.096320609,2.72909699,15.94173724,8.732830361,97.42523303,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0
138.7421875,52.7741719,0.093044284,-0.547843035,2.16722408,14.71742066,11.39321729,160.0013351,0
135.6015625,42.74457931,0.222442348,0.810337644,1.540133779,12.63803629,11.96553139,180.7003611,0
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,15.94279027,11.45209443,148.8394939,0
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055,0
106.1171875,49.31065762,0.397166684,-0.188747356,2.433946488,17.5785809,8.610050252,83.48460777,0
112.46875,39.75470442,0.365286563,1.506196542,2.986622074,21.17848552,7.765853469,63.48897487,1
118.0703125,49.03604917,0.254973733,-0.135334046,1.531772575,14.12887981,12.31463257,174.433706,0
132.0546875,46.93068502,0.176822119,-0.122367908,0.989130435,10.00555275,17.27692219,379.4835771,0
124.484375,56.2308279,-0.005208861,-0.537727309,4.052675585,24.43569955,6.803464138,48.7541533,0
138.25,54.4650117,0.097420949,-0.660554394,6.37541806,30.965895,5.710767406,33.85487524,0
116.421875,58.42618331,-0.101506347,-0.810399735,114.6538462,65.02274295,-0.534358564,-0.415497579,0
118.2734375,54.16204201,0.322811947,-0.047655296,2.996655518,21.72032606,8.234814648,71.139476,0
145.453125,52.15988931,-0.105379235,-0.254707355,0.68729097,10.58344162,17.95029688,359.13561,0
116.34375,54.80682518,0.052964305,-0.353824516,6.054347826,31.90547635,5.613291888,31.42941364,0
139.203125,55.44822464,0.061560556,-0.59607395,1.989130435,12.2477511,11.53274949,185.8206701,0
105.546875,37.83926932,0.310740006,1.695399302,4.441471572,24.45901122,6.232311297,42.06976098,0
107.171875,41.14268415,0.421809082,1.514337381,1.316889632,11.16697902,13.66969118,250.5981445,0
144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,17.1575887,8.127778369,80.30558495,0
133.046875,53.40892648,0.024581645,-0.376226279,14.02006689,46.16459862,3.212062175,8.992165153,0
101.9140625,52.23953653,0.21674266,-0.291253721,9.372073579,35.10621041,4.12515696,16.64677944,0
93.671875,37.64370577,0.607366442,2.477926396,1.726588629,13.06555361,11.62541118,171.36263,0
121.5546875,58.891294,0.013886214,-0.71180853,3.219063545,19.52642934,7.775510532,69.80281758,0
95.9609375,36.09306598,0.226956811,2.102523727,0.950668896,9.747227093,17.73436684,405.2457171,0
89.6875,38.83614417,0.528988452,1.701879119,2.581103679,16.79567185,8.599693868,88.514819,0
30.5234375,30.16257119,4.775271827,27.99670281,116.6897993,79.56794868,-0.11736604,-1.003246153,1
126.390625,61.39093917,-0.024067688,-0.818730198,4.213210702,23.09603752,7.416198519,61.51938137,0
105.2890625,50.20942895,0.515697228,0.07905894,2.387123746,14.35496493,9.236006858,113.9308191,0
153.265625,51.59600947,-0.296754705,-0.060225294,2.224080268,14.88281838,9.98327973,125.8547021,0
105.3125,45.53771617,0.440511665,0.413676313,6.074414716,28.17088883,4.846953428,23.6726967,0
79.09375,35.60601194,0.968391519,3.791725451,21.47826087,56.99373928,2.488894994,4.721033707,0
128.6015625,52.06371395,-0.186781276,-0.29321193,3.549331104,22.92470023,7.492884285,60.57745059,0
115.234375,46.13541284,0.439600186,0.541190958,2.420568562,14.28330919,8.962998039,108.3489708,0
110.4296875,49.70737552,0.239241249,-0.098898131,0.675585284,10.21565652,19.61511754,428.7520077,0
113.5234375,44.68203023,0.359593563,0.63152715,2.029264214,17.02442608,9.566569775,101.1597559,0
111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448,0
125.0078125,51.78161717,-0.086338356,-0.431731072,2.835284281,17.44649132,8.999812347,95.50756698,0
85.1484375,42.02865277,0.732550922,1.898226443,2.908026756,22.01508078,8.576579814,77.55533455,0
115.140625,53.13819459,0.41610718,0.061520744,3.122073579,20.18870378,8.228572369,76.3766148,0
35.265625,30.4054591,5.778470134,38.40016863,109.9782609,81.27119963,0.019015878,-1.124362269,1
126.65625,53.05295667,0.03703356,-0.406467969,3.045150502,18.64963802,7.508710762,65.56878787,0
105.4453125,45.49069421,0.309702604,0.463900268,9.754180602,36.29134396,3.81734967,13.91965599,0
71.5,39.77200649,0.928797243,2.604214612,2.95735786,18.68603527,8.4478196,81.36039974,0
113.0546875,47.9155032,0.512237785,0.729326602,1.235785953,14.6368387,13.67109613,200.3152261,0
101.90625,36.12531088,0.277927935,1.985558508,2.481605351,15.74303996,9.2067436,104.3624799,0
114.734375,45.54367484,0.229792161,0.200990119,24.14464883,69.26286495,2.531835599,4.449187673,0
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015,0
122.9140625,48.67366256,0.142796246,-0.094340606,2.287625418,18.24363766,9.487070967,98.81679262,0
109.0703125,45.16569903,0.395757051,0.25081537,1.132943144,14.21119554,14.04630758,210.2220825,0
77.9296875,39.73214685,0.668716942,1.882184426,2.02090301,12.65249712,10.99285842,166.7599501,0
110.1484375,50.2929061,0.237256403,-0.038115226,2.183110368,18.5209115,9.295656917,91.35766722,0
119.65625,49.80390257,0.026315397,-0.162415373,7.10451505,33.51924939,5.416931324,30.38356603,0
96.21875,41.35647952,0.671501019,1.182341822,1.87458194,12.27163257,11.18808315,174.6650339,0
19.75,28.83221939,6.899093412,50.20681093,84.64214047,74.34011168,0.666799001,-0.499700563,1
114.6171875,48.94482242,0.166496005,-0.35014535,4.683110368,24.44095504,5.879451089,37.50275718,0
123.3828125,41.98085894,0.232734458,0.691077029,1.882107023,12.46454427,11.3341789,175.5319883,0
83.890625,38.12730206,0.418013922,2.101265215,2.006688963,19.12137666,10.44258437,112.7713275,0
96.0625,50.37247978,0.662645742,0.341965164,1.304347826,11.20660405,13.98648607,255.8582666,0
123.640625,46.58170483,0.183814841,0.242489372,2.659698997,19.53507474,8.496792643,78.81380051,0
109.484375,46.7945951,0.184173005,0.341619617,2.773411371,19.3054915,8.67488118,82.54854091,0
85.078125,45.13012599,0.71257925,0.814139581,2.144648829,13.43558819,10.03552048,137.1517909,0
133.0546875,47.60158686,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,145.9896261,0
106.6484375,53.17271237,0.231568353,-0.392764564,4.010033445,19.62435436,6.697265011,55.06633172,0
96.9453125,49.88225333,0.437665371,0.273761385,2.449832776,13.93426967,9.172649801,116.896963,0
111.8984375,46.32676734,0.059808041,0.048164933,2.406354515,15.8034148,8.763743812,94.21739714,0
133.8515625,51.51457467,-0.057145349,-0.376946723,6.60451505,30.468553,5.334010067,29.87882648,0
110.9765625,47.96751258,0.449338662,0.265230505,108.9180602,87.2849482,-0.145391414,-1.517078367,0
105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621,0
111.578125,37.12765339,0.799378778,1.864136036,21.22909699,50.63817835,2.619709013,6.279117781,1
116.7578125,46.31443925,0.184255231,-0.225721644,1.484113712,14.71765197,11.65034794,150.3063602,0
134.1484375,48.27979809,0.156030897,-0.469412479,1.826086957,14.34098094,12.44902633,182.9294721,0
99.5234375,38.97173752,0.376486768,1.4110798,97.9590301,84.22760906,-0.262430376,-1.839755562,0
105.6640625,55.58598032,0.450323944,-0.315329166,2.970735786,18.19703511,9.596640039,107.2211606,0
121.953125,57.42778881,0.112371098,-0.591206137,2.935618729,15.95253313,7.409467453,73.50405805,0
38.3671875,28.73882149,4.911608732,30.04790545,92.03595318,83.91832635,0.460979803,-1.01457622,1
107.125,50.96322203,0.178227189,-0.573379417,1.965719064,12.83831778,10.78898044,157.3436758,0
92.03125,39.01560936,0.694631198,1.746993878,2.987458194,16.47748063,7.788551757,76.89426084,0
130.46875,49.9970214,0.046202909,0.08974897,1.920568562,13.39693265,10.81386866,152.7456132,0
115.2578125,50.35487285,0.473461604,0.039218667,2.290133779,13.33835229,9.913504639,137.7983539,0
95.140625,47.67250491,0.323772789,0.129481304,0.816053512,11.67607435,17.28976597,325.1219086,0
129.9765625,42.15697319,-0.127072279,0.334076539,3.101170569,20.55831819,8.077692111,72.54094032,0
109.8203125,47.03264053,0.303768649,0.189175521,58.27006689,62.86029108,0.658768089,-0.503387463,0
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
150.015625,42.03495279,-0.273715641,0.754409765,2.044314381,12.20075424,10.77089829,172.1041777,0
133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456058,32.5351014,0
128.234375,56.10042396,0.154692986,-0.516882748,21.17725753,56.48187934,2.560545281,5.178061792,0
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.355544266,0
149.421875,49.99321976,-0.299656624,-0.202795375,85.84280936,93.80311181,0.288686565,-1.760861654,0
101.8203125,43.00716394,0.427017125,0.733569865,16.46488294,54.70565449,3.20180796,8.610496179,0
132.4140625,49.78963988,-0.003101,0.363765271,4.964882943,26.96077488,6.394821235,42.44981765,0
112.1875,52.19835217,0.310693966,-0.180602577,7.162207358,28.34631938,4.420416929,20.33706814,0
115.953125,39.04541814,0.376599152,1.38792787,1.706521739,15.76998093,10.76413638,128.3868567,0
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0
108.484375,48.14869293,0.350549842,0.62105773,3.641304348,23.64224578,7.409894097,58.74727194,0
120.828125,55.06233816,0.450009506,-0.185970298,4.928093645,29.9448464,6.346589648,40.28723194,0
94.3125,41.86991574,0.431916298,0.821654809,4.384615385,24.95496072,6.620954498,46.98405307,0
132.0703125,48.29890391,-0.182375024,-0.342833228,1.665551839,11.96043578,13.47691732,235.6680759,0
99.3671875,45.24617924,0.503334046,1.229305044,1.39632107,14.70723617,13.05719082,190.2641903,0
126.84375,42.96045374,0.216068812,0.239722754,4.516722408,26.32557072,6.43888847,42.89429881,0
114.40625,43.91565736,0.056368404,0.576339802,3.408862876,19.6887373,7.148087277,58.75898172,0
114.75,46.99118933,0.28152828,0.115952219,8.719063545,35.91214202,4.736747737,22.74443427,0
103.03125,49.75689925,0.514544171,0.311176875,2.203177258,14.94386452,10.01934012,126.9477055,0
135.21875,53.05582813,0.083860647,-0.584871783,2.002508361,16.17496808,10.78853027,134.7920801,0
134.4375,45.93197246,-0.201447716,0.406254314,8.204849498,36.22348889,4.717823306,22.05750683,0
120.625,57.66606454,0.039815646,-0.379558295,0.730769231,10.51417691,18.62813475,387.6852099,0
53.7890625,30.06208481,3.231805376,18.01165504,30.67056856,67.75205759,1.97295785,2.336556152,1
118.21875,45.64844218,0.206912163,0.217066088,2.33361204,16.82304839,9.162761851,96.13422261,0
110.1328125,42.72136671,0.414037135,1.371338233,1.001672241,13.77889171,15.28872515,243.3787729,0
106.9296875,42.08421312,0.241724751,0.989107845,4.869565217,26.10993692,5.829097454,34.9420359,0
108.7109375,32.01956246,0.453037759,3.113800272,3.073578595,21.52927394,8.532182996,78.18194409,0
132.046875,46.74763687,0.108888483,0.107832723,2.392976589,18.4239216,9.618211298,104.4083571,0
143.703125,44.03112524,0.007296773,0.785614528,2.413043478,15.86765806,9.480588794,109.5741695,0
98.34375,47.0293189,0.868207578,1.112784302,26.10200669,60.65677023,2.225273001,3.622436634,1
113.0078125,43.74151634,0.49156381,0.463688081,4.00083612,20.10996107,6.990697337,58.85479355,0
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129,0
132.296875,49.28129706,-0.061453149,-0.124206626,4.413879599,24.95129251,6.503819816,45.50708372,0
130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052,0
99.8359375,52.97328002,0.708388617,0.425973637,3.719899666,23.1479025,7.132805595,55.07981614,0
152.765625,50.57999301,-0.166093469,-0.038770396,2.380434783,15.08027301,9.824548243,120.3287295,0
32.8671875,44.12524276,2.532312287,6.453996205,94.65301003,79.13740115,0.576738892,-0.956042923,1
